lead_id,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,heat_label
672,Cold Email,32,SEA,Student,Summer_Internship,76,Website Visit,1,Warm
673,Referral,9,US,Manager,AI_Course_2025,4,Attended Webinar,0,Cold
674,Referral,3,India,Student,Summer_Internship,33,Website Visit,1,Hot
675,LinkedIn Ad,14,Europe,Working Professional,AI_Course_2025,89,Downloaded Brochure,1,Warm
676,Organic,11,Europe,Working Professional,DataScience_Offer,73,Emailed Support,1,Warm
677,Cold Email,56,US,Working Professional,Summer_Internship,100,Website Visit,1,Warm
678,Webinar,40,Europe,Student,AI_Course_2025,6,Emailed Support,0,Cold
679,LinkedIn Ad,22,Europe,Executive,Summer_Internship,5,Downloaded Brochure,1,Cold
680,Webinar,77,India,Manager,DataScience_Offer,15,Attended Webinar,1,Warm
681,Cold Email,20,SEA,Student,DataScience_Offer,77,Attended Webinar,1,Warm
682,Organic,23,SEA,Manager,AI_Course_2025,4,Emailed Support,0,Cold
683,Organic,66,SEA,Executive,DataScience_Offer,62,Emailed Support,1,Warm
684,Webinar,24,SEA,Manager,Summer_Internship,26,Website Visit,0,Warm
685,Referral,53,Europe,Manager,AI_Course_2025,13,Emailed Support,0,Cold
686,LinkedIn Ad,32,US,Working Professional,DataScience_Offer,34,Downloaded Brochure,1,Warm
687,LinkedIn Ad,46,US,Manager,Summer_Internship,59,Attended Webinar,1,Warm
688,Referral,22,SEA,Working Professional,Summer_Internship,95,Website Visit,1,Hot
689,Cold Email,40,India,Manager,AI_Course_2025,63,Attended Webinar,1,Warm
690,LinkedIn Ad,23,US,Executive,AI_Course_2025,57,Attended Webinar,0,Warm
691,LinkedIn Ad,11,US,Manager,AI_Course_2025,1,Website Visit,1,Cold
692,Organic,32,India,Student,DataScience_Offer,63,Attended Webinar,0,Cold
693,Cold Email,53,Europe,Working Professional,AI_Course_2025,84,Emailed Support,1,Warm
694,Webinar,45,US,Executive,AI_Course_2025,15,Emailed Support,1,Warm
695,Organic,89,SEA,Student,DataScience_Offer,96,Website Visit,0,Cold
696,LinkedIn Ad,28,India,Manager,AI_Course_2025,63,Attended Webinar,0,Warm
697,Organic,20,SEA,Manager,AI_Course_2025,89,Website Visit,1,Warm
698,Organic,83,US,Executive,Summer_Internship,68,Emailed Support,1,Warm
699,Cold Email,5,US,Working Professional,AI_Course_2025,92,Website Visit,1,Hot
700,Organic,56,India,Executive,AI_Course_2025,60,Website Visit,1,Warm
701,Referral,52,SEA,Executive,DataScience_Offer,62,Downloaded Brochure,1,Warm
702,Organic,90,US,Manager,Summer_Internship,41,Downloaded Brochure,0,Cold
703,Cold Email,43,US,Student,DataScience_Offer,26,Website Visit,0,Cold
704,Cold Email,55,US,Student,AI_Course_2025,99,Downloaded Brochure,1,Warm
705,Webinar,2,US,Student,Summer_Internship,55,Emailed Support,1,Hot
706,Cold Email,20,US,Executive,AI_Course_2025,6,Attended Webinar,0,Cold
707,Referral,10,SEA,Manager,Summer_Internship,81,Website Visit,0,Warm
708,LinkedIn Ad,37,India,Working Professional,Summer_Internship,92,Attended Webinar,0,Cold
709,LinkedIn Ad,24,India,Executive,Summer_Internship,36,Website Visit,1,Warm
710,LinkedIn Ad,24,India,Manager,AI_Course_2025,41,Downloaded Brochure,0,Warm
711,Referral,56,SEA,Manager,Summer_Internship,41,Website Visit,0,Warm
712,Webinar,19,US,Manager,Summer_Internship,90,Emailed Support,1,Hot
713,Webinar,67,US,Manager,Summer_Internship,65,Downloaded Brochure,1,Warm
714,Organic,31,Europe,Executive,DataScience_Offer,85,Website Visit,0,Cold
715,LinkedIn Ad,6,SEA,Working Professional,AI_Course_2025,72,Website Visit,1,Hot
716,Webinar,6,US,Executive,DataScience_Offer,99,Website Visit,1,Hot
717,Referral,8,India,Working Professional,AI_Course_2025,6,Downloaded Brochure,0,Cold
718,Webinar,15,India,Student,AI_Course_2025,56,Downloaded Brochure,1,Hot
719,Referral,30,SEA,Manager,AI_Course_2025,46,Attended Webinar,0,Warm
720,LinkedIn Ad,4,SEA,Working Professional,DataScience_Offer,23,Downloaded Brochure,1,Hot
721,Cold Email,17,US,Executive,AI_Course_2025,66,Downloaded Brochure,0,Warm
722,Organic,31,Europe,Student,DataScience_Offer,81,Website Visit,1,Warm
723,LinkedIn Ad,60,US,Student,Summer_Internship,46,Website Visit,1,Warm
724,Cold Email,16,US,Manager,AI_Course_2025,9,Website Visit,0,Cold
725,Cold Email,1,Europe,Manager,DataScience_Offer,21,Website Visit,1,Hot
726,Referral,71,India,Manager,DataScience_Offer,44,Website Visit,1,Warm
727,Cold Email,85,India,Working Professional,Summer_Internship,14,Attended Webinar,0,Cold
728,Cold Email,69,US,Working Professional,DataScience_Offer,57,Website Visit,0,Cold
729,LinkedIn Ad,10,India,Executive,Summer_Internship,37,Attended Webinar,1,Warm
730,Referral,53,SEA,Working Professional,DataScience_Offer,47,Website Visit,1,Warm
731,Referral,51,US,Executive,AI_Course_2025,9,Website Visit,0,Cold
732,Organic,22,US,Executive,DataScience_Offer,66,Website Visit,1,Warm
733,LinkedIn Ad,37,India,Working Professional,DataScience_Offer,67,Downloaded Brochure,1,Warm
734,Cold Email,74,SEA,Executive,Summer_Internship,41,Emailed Support,1,Warm
735,LinkedIn Ad,7,SEA,Executive,DataScience_Offer,18,Emailed Support,1,Warm
736,Organic,72,Europe,Manager,DataScience_Offer,52,Attended Webinar,1,Warm
737,Organic,62,India,Executive,AI_Course_2025,63,Emailed Support,0,Cold
738,Webinar,77,Europe,Working Professional,Summer_Internship,95,Emailed Support,0,Warm
739,LinkedIn Ad,55,India,Working Professional,AI_Course_2025,65,Attended Webinar,1,Warm
740,Referral,75,SEA,Executive,DataScience_Offer,53,Emailed Support,0,Warm
741,Webinar,88,SEA,Student,AI_Course_2025,55,Website Visit,1,Warm
742,Cold Email,88,Europe,Student,DataScience_Offer,6,Downloaded Brochure,0,Cold
743,Cold Email,73,India,Working Professional,DataScience_Offer,14,Website Visit,1,Cold
744,Organic,75,India,Student,DataScience_Offer,42,Emailed Support,1,Warm
745,Webinar,1,US,Manager,Summer_Internship,31,Attended Webinar,1,Hot
746,LinkedIn Ad,72,Europe,Student,DataScience_Offer,76,Website Visit,0,Cold
747,Webinar,85,US,Manager,AI_Course_2025,74,Attended Webinar,1,Warm
748,Organic,52,SEA,Student,Summer_Internship,27,Emailed Support,0,Cold
749,Cold Email,5,SEA,Executive,DataScience_Offer,52,Attended Webinar,0,Warm
750,Webinar,88,US,Student,DataScience_Offer,99,Attended Webinar,0,Warm
751,Organic,59,SEA,Student,AI_Course_2025,17,Attended Webinar,0,Cold
752,Webinar,3,India,Working Professional,Summer_Internship,32,Emailed Support,0,Hot
753,LinkedIn Ad,60,Europe,Working Professional,Summer_Internship,30,Emailed Support,1,Warm
754,Referral,90,Europe,Executive,Summer_Internship,50,Emailed Support,0,Warm
755,Cold Email,82,US,Working Professional,Summer_Internship,69,Emailed Support,1,Warm
756,Webinar,62,US,Student,AI_Course_2025,49,Downloaded Brochure,1,Warm
757,Cold Email,37,India,Executive,AI_Course_2025,32,Emailed Support,0,Cold
758,LinkedIn Ad,84,Europe,Working Professional,Summer_Internship,81,Emailed Support,1,Warm
759,Organic,4,Europe,Student,DataScience_Offer,74,Emailed Support,1,Hot
760,Webinar,1,Europe,Executive,DataScience_Offer,80,Downloaded Brochure,0,Hot
761,Webinar,52,SEA,Manager,AI_Course_2025,88,Attended Webinar,0,Warm
762,LinkedIn Ad,23,SEA,Student,AI_Course_2025,94,Downloaded Brochure,0,Warm
763,Referral,63,US,Working Professional,AI_Course_2025,43,Emailed Support,1,Warm
764,Webinar,19,SEA,Manager,AI_Course_2025,21,Emailed Support,0,Warm
765,LinkedIn Ad,81,SEA,Manager,Summer_Internship,83,Emailed Support,1,Warm
766,Organic,32,SEA,Manager,Summer_Internship,93,Attended Webinar,0,Cold
767,Webinar,57,SEA,Executive,AI_Course_2025,91,Emailed Support,0,Warm
768,Webinar,32,SEA,Working Professional,AI_Course_2025,1,Website Visit,1,Cold
769,Webinar,14,Europe,Working Professional,Summer_Internship,62,Attended Webinar,0,Warm
770,Referral,17,India,Working Professional,AI_Course_2025,84,Website Visit,1,Hot
771,Organic,34,US,Manager,DataScience_Offer,71,Downloaded Brochure,0,Cold
772,Referral,54,SEA,Executive,DataScience_Offer,22,Attended Webinar,1,Warm
773,Organic,74,Europe,Working Professional,Summer_Internship,81,Website Visit,1,Warm
774,Referral,86,Europe,Executive,DataScience_Offer,85,Website Visit,1,Warm
775,Referral,82,Europe,Executive,DataScience_Offer,60,Attended Webinar,0,Warm
776,Webinar,27,India,Working Professional,Summer_Internship,32,Downloaded Brochure,0,Warm
777,Webinar,42,SEA,Student,AI_Course_2025,20,Attended Webinar,1,Warm
778,Cold Email,29,US,Student,DataScience_Offer,87,Website Visit,0,Warm
779,Cold Email,41,SEA,Executive,DataScience_Offer,79,Attended Webinar,0,Cold
780,LinkedIn Ad,87,Europe,Manager,AI_Course_2025,60,Attended Webinar,1,Warm
781,LinkedIn Ad,34,India,Executive,DataScience_Offer,15,Attended Webinar,1,Cold
782,Referral,86,India,Working Professional,DataScience_Offer,91,Downloaded Brochure,1,Warm
783,Webinar,8,Europe,Student,Summer_Internship,95,Attended Webinar,0,Warm
784,Organic,32,US,Working Professional,Summer_Internship,62,Attended Webinar,1,Warm
785,Referral,52,India,Student,Summer_Internship,67,Website Visit,0,Warm
786,Cold Email,8,US,Working Professional,AI_Course_2025,9,Website Visit,0,Cold
787,Webinar,84,US,Working Professional,DataScience_Offer,76,Website Visit,0,Warm
788,Referral,80,India,Executive,Summer_Internship,31,Emailed Support,1,Warm
789,Webinar,2,India,Executive,DataScience_Offer,29,Emailed Support,1,Hot
790,Webinar,26,US,Executive,AI_Course_2025,33,Website Visit,1,Hot
791,Webinar,70,US,Working Professional,DataScience_Offer,50,Downloaded Brochure,1,Warm
792,Webinar,22,US,Working Professional,AI_Course_2025,67,Downloaded Brochure,0,Warm
793,LinkedIn Ad,8,SEA,Manager,Summer_Internship,99,Attended Webinar,1,Warm
794,Referral,68,India,Executive,DataScience_Offer,61,Website Visit,1,Warm
795,Referral,11,SEA,Manager,DataScience_Offer,100,Downloaded Brochure,0,Warm
796,Webinar,22,US,Working Professional,Summer_Internship,84,Downloaded Brochure,0,Warm
797,LinkedIn Ad,76,Europe,Working Professional,AI_Course_2025,84,Attended Webinar,0,Cold
798,Organic,13,SEA,Executive,Summer_Internship,35,Emailed Support,0,Warm
799,Cold Email,41,India,Executive,DataScience_Offer,53,Website Visit,1,Warm
800,Organic,66,US,Manager,Summer_Internship,98,Attended Webinar,1,Warm
801,LinkedIn Ad,45,US,Student,Summer_Internship,51,Attended Webinar,0,Cold
802,Organic,37,Europe,Executive,DataScience_Offer,10,Website Visit,0,Cold
803,Organic,4,SEA,Student,AI_Course_2025,88,Emailed Support,1,Hot
804,Cold Email,40,India,Working Professional,Summer_Internship,40,Attended Webinar,0,Cold
805,Cold Email,62,US,Student,DataScience_Offer,61,Attended Webinar,0,Cold
806,Webinar,33,SEA,Manager,AI_Course_2025,76,Emailed Support,0,Warm
807,Organic,30,SEA,Executive,Summer_Internship,70,Website Visit,1,Warm
808,Webinar,81,India,Executive,AI_Course_2025,54,Website Visit,0,Warm
809,Organic,72,SEA,Executive,DataScience_Offer,41,Downloaded Brochure,0,Cold
810,Webinar,88,Europe,Executive,Summer_Internship,95,Downloaded Brochure,0,Warm
811,Referral,35,SEA,Manager,AI_Course_2025,64,Attended Webinar,1,Warm
812,Referral,8,SEA,Executive,DataScience_Offer,36,Attended Webinar,0,Warm
813,Organic,47,SEA,Working Professional,Summer_Internship,61,Emailed Support,0,Cold
814,Referral,66,SEA,Executive,DataScience_Offer,90,Attended Webinar,0,Warm
815,Webinar,3,India,Manager,Summer_Internship,11,Emailed Support,1,Hot
816,Referral,56,US,Student,AI_Course_2025,70,Downloaded Brochure,0,Warm
817,LinkedIn Ad,60,Europe,Student,DataScience_Offer,50,Downloaded Brochure,1,Warm
818,Organic,74,US,Working Professional,Summer_Internship,51,Emailed Support,1,Warm
819,Webinar,40,US,Executive,Summer_Internship,62,Downloaded Brochure,0,Warm
820,Webinar,37,SEA,Manager,DataScience_Offer,16,Downloaded Brochure,1,Warm
821,LinkedIn Ad,34,SEA,Executive,DataScience_Offer,100,Downloaded Brochure,0,Cold
822,Cold Email,90,Europe,Manager,AI_Course_2025,81,Emailed Support,0,Cold
823,Referral,69,Europe,Manager,AI_Course_2025,74,Emailed Support,1,Warm
824,LinkedIn Ad,29,Europe,Manager,AI_Course_2025,92,Attended Webinar,1,Warm
825,LinkedIn Ad,28,SEA,Working Professional,Summer_Internship,84,Emailed Support,0,Warm
826,Cold Email,18,Europe,Executive,AI_Course_2025,18,Website Visit,0,Cold
827,Cold Email,65,Europe,Manager,Summer_Internship,94,Attended Webinar,0,Cold
828,LinkedIn Ad,62,Europe,Working Professional,Summer_Internship,32,Emailed Support,1,Warm
829,Organic,86,Europe,Manager,DataScience_Offer,56,Attended Webinar,1,Warm
830,Webinar,47,US,Working Professional,AI_Course_2025,39,Attended Webinar,1,Warm
831,LinkedIn Ad,67,India,Manager,Summer_Internship,1,Downloaded Brochure,0,Cold
832,LinkedIn Ad,82,India,Student,AI_Course_2025,2,Downloaded Brochure,1,Cold
833,Organic,32,SEA,Executive,AI_Course_2025,81,Emailed Support,1,Warm
834,Webinar,18,US,Working Professional,Summer_Internship,74,Emailed Support,0,Warm
835,Referral,7,India,Working Professional,DataScience_Offer,31,Downloaded Brochure,0,Hot
836,LinkedIn Ad,72,SEA,Working Professional,AI_Course_2025,80,Attended Webinar,0,Cold
837,Cold Email,14,Europe,Student,AI_Course_2025,9,Website Visit,0,Cold
838,Cold Email,60,SEA,Working Professional,Summer_Internship,12,Website Visit,0,Cold
839,Webinar,18,Europe,Manager,DataScience_Offer,79,Website Visit,0,Warm
840,Webinar,54,Europe,Student,DataScience_Offer,72,Downloaded Brochure,0,Warm
841,Referral,85,US,Manager,Summer_Internship,1,Attended Webinar,0,Cold
842,Referral,19,SEA,Student,DataScience_Offer,46,Emailed Support,1,Hot
843,Webinar,18,SEA,Student,AI_Course_2025,81,Website Visit,0,Warm
844,Referral,69,Europe,Working Professional,AI_Course_2025,73,Downloaded Brochure,0,Warm
845,Webinar,42,SEA,Student,Summer_Internship,53,Website Visit,1,Warm
846,Webinar,2,SEA,Working Professional,AI_Course_2025,65,Website Visit,0,Hot
847,Cold Email,26,Europe,Working Professional,AI_Course_2025,47,Website Visit,0,Warm
848,Cold Email,1,SEA,Manager,Summer_Internship,20,Attended Webinar,1,Hot
849,Organic,82,India,Working Professional,DataScience_Offer,87,Emailed Support,1,Warm
850,Webinar,13,US,Manager,AI_Course_2025,66,Attended Webinar,1,Hot
851,Referral,11,US,Working Professional,DataScience_Offer,21,Website Visit,0,Warm
852,Organic,68,India,Executive,Summer_Internship,54,Emailed Support,0,Cold
853,Webinar,61,US,Working Professional,DataScience_Offer,30,Attended Webinar,0,Warm
854,Cold Email,51,SEA,Executive,DataScience_Offer,30,Emailed Support,0,Cold
855,Cold Email,34,SEA,Manager,Summer_Internship,89,Downloaded Brochure,1,Warm
856,Referral,50,Europe,Executive,Summer_Internship,7,Emailed Support,1,Cold
857,Webinar,48,Europe,Manager,DataScience_Offer,56,Emailed Support,1,Warm
858,Webinar,70,Europe,Executive,DataScience_Offer,87,Website Visit,1,Warm
859,Referral,7,SEA,Student,AI_Course_2025,1,Website Visit,1,Warm
860,LinkedIn Ad,80,US,Working Professional,Summer_Internship,52,Attended Webinar,1,Warm
861,Webinar,56,Europe,Student,Summer_Internship,71,Attended Webinar,0,Warm
862,LinkedIn Ad,85,US,Student,Summer_Internship,41,Downloaded Brochure,0,Cold
863,LinkedIn Ad,18,US,Working Professional,Summer_Internship,86,Attended Webinar,1,Warm
864,LinkedIn Ad,22,India,Student,AI_Course_2025,84,Emailed Support,0,Warm
865,Cold Email,36,US,Manager,DataScience_Offer,17,Website Visit,0,Cold
866,Referral,2,US,Executive,AI_Course_2025,42,Emailed Support,1,Hot
867,Organic,32,US,Manager,AI_Course_2025,83,Attended Webinar,1,Warm
868,Cold Email,77,SEA,Working Professional,AI_Course_2025,69,Attended Webinar,1,Warm
869,Referral,60,Europe,Student,DataScience_Offer,21,Attended Webinar,1,Warm
870,Referral,13,India,Student,Summer_Internship,0,Emailed Support,0,Cold
871,Cold Email,58,Europe,Working Professional,DataScience_Offer,93,Website Visit,0,Cold
872,Webinar,44,SEA,Manager,DataScience_Offer,51,Attended Webinar,1,Warm
873,Organic,61,Europe,Student,Summer_Internship,89,Attended Webinar,1,Warm
874,Organic,89,SEA,Executive,Summer_Internship,65,Website Visit,0,Cold
875,Webinar,31,SEA,Student,Summer_Internship,53,Emailed Support,1,Warm
876,Cold Email,45,US,Student,AI_Course_2025,90,Downloaded Brochure,1,Warm
877,Webinar,21,Europe,Executive,DataScience_Offer,87,Emailed Support,0,Warm
878,LinkedIn Ad,62,India,Executive,AI_Course_2025,14,Attended Webinar,1,Cold
879,Cold Email,5,US,Executive,AI_Course_2025,30,Attended Webinar,0,Warm
880,Organic,49,US,Working Professional,Summer_Internship,58,Emailed Support,1,Warm
881,Webinar,54,US,Manager,AI_Course_2025,85,Emailed Support,1,Warm
882,Cold Email,23,Europe,Executive,Summer_Internship,100,Attended Webinar,0,Warm
883,Cold Email,58,SEA,Working Professional,Summer_Internship,4,Emailed Support,1,Cold
884,Organic,81,US,Executive,DataScience_Offer,64,Attended Webinar,1,Warm
885,Organic,24,SEA,Manager,Summer_Internship,78,Downloaded Brochure,1,Warm
886,LinkedIn Ad,40,India,Manager,AI_Course_2025,56,Downloaded Brochure,0,Cold
887,Webinar,15,India,Manager,AI_Course_2025,71,Downloaded Brochure,1,Hot
888,Cold Email,74,SEA,Working Professional,DataScience_Offer,32,Downloaded Brochure,0,Cold
889,Cold Email,25,US,Executive,DataScience_Offer,8,Website Visit,1,Cold
890,LinkedIn Ad,34,Europe,Student,DataScience_Offer,3,Emailed Support,0,Cold
891,LinkedIn Ad,85,Europe,Working Professional,AI_Course_2025,18,Downloaded Brochure,0,Cold
892,Organic,4,SEA,Manager,Summer_Internship,22,Downloaded Brochure,1,Hot
893,Referral,61,India,Manager,DataScience_Offer,51,Website Visit,1,Warm
894,Organic,42,SEA,Manager,DataScience_Offer,18,Attended Webinar,1,Cold
895,Webinar,73,Europe,Working Professional,Summer_Internship,30,Attended Webinar,0,Warm
896,Organic,71,Europe,Working Professional,AI_Course_2025,0,Emailed Support,0,Cold
897,Organic,38,SEA,Executive,DataScience_Offer,96,Emailed Support,1,Warm
898,LinkedIn Ad,38,India,Executive,DataScience_Offer,36,Emailed Support,1,Warm
899,Cold Email,23,Europe,Student,DataScience_Offer,94,Attended Webinar,0,Warm
900,Referral,14,SEA,Manager,AI_Course_2025,64,Emailed Support,1,Hot
901,Cold Email,4,SEA,Executive,Summer_Internship,61,Website Visit,0,Warm
902,Organic,39,US,Executive,AI_Course_2025,24,Website Visit,0,Cold
903,Organic,17,India,Working Professional,DataScience_Offer,70,Downloaded Brochure,1,Warm
904,Webinar,33,India,Student,DataScience_Offer,42,Downloaded Brochure,1,Warm
905,Webinar,45,US,Manager,Summer_Internship,61,Emailed Support,1,Warm
906,Cold Email,32,US,Working Professional,Summer_Internship,56,Website Visit,1,Warm
907,Cold Email,73,India,Student,DataScience_Offer,86,Downloaded Brochure,1,Warm
908,Webinar,84,SEA,Student,Summer_Internship,22,Attended Webinar,0,Warm
909,Cold Email,5,Europe,Student,AI_Course_2025,30,Website Visit,1,Hot
910,Cold Email,68,US,Executive,Summer_Internship,30,Attended Webinar,1,Warm
911,Organic,6,SEA,Student,DataScience_Offer,57,Attended Webinar,1,Hot
912,Organic,5,SEA,Manager,DataScience_Offer,41,Emailed Support,0,Warm
913,Organic,3,India,Student,Summer_Internship,22,Website Visit,1,Hot
914,Cold Email,29,SEA,Working Professional,AI_Course_2025,40,Downloaded Brochure,1,Warm
915,LinkedIn Ad,32,India,Manager,AI_Course_2025,34,Downloaded Brochure,1,Warm
916,Webinar,72,SEA,Manager,Summer_Internship,94,Downloaded Brochure,1,Warm
917,Organic,77,India,Executive,AI_Course_2025,75,Website Visit,1,Warm
918,LinkedIn Ad,83,SEA,Executive,DataScience_Offer,22,Attended Webinar,0,Cold
919,LinkedIn Ad,46,SEA,Manager,DataScience_Offer,65,Downloaded Brochure,0,Cold
920,Cold Email,7,US,Working Professional,Summer_Internship,67,Downloaded Brochure,1,Hot
921,Organic,15,Europe,Working Professional,AI_Course_2025,12,Downloaded Brochure,1,Warm
922,Cold Email,43,US,Student,Summer_Internship,41,Website Visit,1,Warm
923,Referral,29,SEA,Student,AI_Course_2025,29,Emailed Support,1,Hot
924,Cold Email,37,SEA,Student,DataScience_Offer,3,Downloaded Brochure,1,Cold
925,Organic,69,India,Executive,AI_Course_2025,16,Downloaded Brochure,1,Cold
926,LinkedIn Ad,14,US,Working Professional,DataScience_Offer,45,Website Visit,0,Warm
927,Cold Email,24,US,Executive,Summer_Internship,79,Attended Webinar,1,Warm
928,Organic,58,SEA,Executive,Summer_Internship,5,Attended Webinar,0,Cold
929,Referral,72,Europe,Executive,DataScience_Offer,17,Downloaded Brochure,0,Cold
930,LinkedIn Ad,54,SEA,Student,DataScience_Offer,73,Emailed Support,1,Warm
931,Cold Email,53,SEA,Manager,DataScience_Offer,72,Downloaded Brochure,1,Warm
932,Cold Email,70,Europe,Manager,DataScience_Offer,73,Downloaded Brochure,1,Warm
933,Referral,85,US,Working Professional,DataScience_Offer,76,Attended Webinar,1,Warm
934,Cold Email,8,SEA,Manager,DataScience_Offer,95,Website Visit,1,Warm
935,Webinar,73,SEA,Executive,DataScience_Offer,97,Emailed Support,0,Warm
936,Organic,27,Europe,Student,AI_Course_2025,28,Downloaded Brochure,0,Warm
937,Referral,79,India,Manager,Summer_Internship,85,Downloaded Brochure,1,Warm
938,Referral,19,Europe,Student,Summer_Internship,89,Downloaded Brochure,0,Warm
939,Cold Email,6,US,Manager,DataScience_Offer,34,Emailed Support,1,Hot
940,Referral,58,US,Working Professional,AI_Course_2025,69,Downloaded Brochure,0,Warm
941,LinkedIn Ad,8,SEA,Manager,Summer_Internship,80,Attended Webinar,1,Warm
942,Referral,1,SEA,Working Professional,AI_Course_2025,17,Emailed Support,1,Hot
943,Webinar,18,Europe,Working Professional,Summer_Internship,44,Downloaded Brochure,1,Hot
944,Webinar,30,US,Manager,DataScience_Offer,54,Website Visit,0,Warm
945,Referral,60,India,Manager,Summer_Internship,1,Emailed Support,1,Cold
946,Referral,74,India,Manager,DataScience_Offer,43,Website Visit,1,Warm
947,Referral,36,India,Executive,AI_Course_2025,75,Attended Webinar,1,Warm
948,Referral,44,Europe,Student,DataScience_Offer,58,Attended Webinar,0,Warm
949,Cold Email,69,Europe,Manager,DataScience_Offer,12,Attended Webinar,0,Cold
950,Webinar,83,India,Working Professional,Summer_Internship,59,Emailed Support,1,Warm
951,Organic,47,India,Working Professional,AI_Course_2025,64,Website Visit,1,Warm
952,Webinar,69,SEA,Student,DataScience_Offer,46,Downloaded Brochure,0,Warm
953,Webinar,29,SEA,Working Professional,Summer_Internship,39,Website Visit,1,Hot
954,Referral,73,India,Manager,AI_Course_2025,38,Emailed Support,1,Warm
955,Referral,79,SEA,Student,DataScience_Offer,88,Emailed Support,1,Warm
956,Referral,32,SEA,Student,Summer_Internship,34,Attended Webinar,1,Warm
957,Cold Email,47,Europe,Manager,AI_Course_2025,78,Downloaded Brochure,1,Warm
958,Referral,86,India,Student,DataScience_Offer,60,Downloaded Brochure,0,Warm
959,LinkedIn Ad,64,Europe,Working Professional,Summer_Internship,18,Attended Webinar,1,Cold
960,Referral,75,US,Working Professional,DataScience_Offer,36,Website Visit,0,Warm
961,Referral,18,US,Executive,AI_Course_2025,88,Emailed Support,1,Hot
962,LinkedIn Ad,84,India,Working Professional,DataScience_Offer,37,Website Visit,0,Cold
963,Referral,45,India,Manager,Summer_Internship,9,Attended Webinar,1,Cold
964,Webinar,37,US,Executive,DataScience_Offer,71,Emailed Support,1,Warm
965,Organic,31,India,Manager,AI_Course_2025,68,Attended Webinar,0,Cold
966,Referral,65,US,Manager,DataScience_Offer,8,Downloaded Brochure,0,Cold
967,Cold Email,5,US,Student,AI_Course_2025,55,Downloaded Brochure,1,Hot
968,LinkedIn Ad,35,SEA,Student,Summer_Internship,48,Emailed Support,0,Cold
969,Organic,90,Europe,Executive,Summer_Internship,46,Attended Webinar,0,Cold
970,Cold Email,5,SEA,Executive,AI_Course_2025,71,Downloaded Brochure,1,Hot
971,Webinar,9,SEA,Executive,Summer_Internship,66,Website Visit,0,Warm
972,Organic,75,India,Working Professional,Summer_Internship,71,Website Visit,0,Cold
973,Cold Email,78,US,Student,AI_Course_2025,5,Downloaded Brochure,0,Cold
974,Organic,85,Europe,Student,Summer_Internship,22,Website Visit,0,Cold
975,LinkedIn Ad,40,India,Student,AI_Course_2025,46,Downloaded Brochure,0,Cold
976,Referral,22,US,Working Professional,DataScience_Offer,73,Downloaded Brochure,1,Hot
977,Referral,29,India,Executive,DataScience_Offer,95,Website Visit,0,Warm
978,Webinar,72,SEA,Student,Summer_Internship,12,Website Visit,0,Cold
979,Webinar,65,SEA,Student,Summer_Internship,30,Emailed Support,1,Warm
980,Organic,83,India,Executive,DataScience_Offer,34,Emailed Support,0,Cold
981,Organic,80,US,Executive,Summer_Internship,76,Emailed Support,0,Cold
982,LinkedIn Ad,24,US,Working Professional,DataScience_Offer,69,Attended Webinar,0,Warm
983,Webinar,81,India,Student,DataScience_Offer,57,Downloaded Brochure,0,Warm
984,Referral,56,India,Working Professional,DataScience_Offer,60,Downloaded Brochure,0,Warm
985,LinkedIn Ad,48,SEA,Executive,AI_Course_2025,61,Website Visit,0,Cold
986,LinkedIn Ad,32,SEA,Manager,AI_Course_2025,4,Downloaded Brochure,0,Cold
987,LinkedIn Ad,13,India,Student,Summer_Internship,51,Attended Webinar,1,Warm
988,Cold Email,51,US,Working Professional,AI_Course_2025,76,Downloaded Brochure,0,Cold
989,LinkedIn Ad,17,SEA,Working Professional,DataScience_Offer,94,Downloaded Brochure,0,Warm
990,Webinar,32,US,Working Professional,DataScience_Offer,84,Attended Webinar,0,Warm
991,Webinar,78,US,Student,AI_Course_2025,85,Downloaded Brochure,1,Warm
992,Webinar,27,US,Working Professional,AI_Course_2025,45,Downloaded Brochure,0,Warm
993,Cold Email,68,SEA,Student,DataScience_Offer,63,Emailed Support,1,Warm
994,Webinar,48,US,Student,Summer_Internship,65,Emailed Support,0,Warm
995,Cold Email,19,India,Working Professional,AI_Course_2025,25,Emailed Support,0,Warm
996,Cold Email,16,India,Executive,DataScience_Offer,31,Downloaded Brochure,1,Warm
997,Webinar,50,India,Executive,DataScience_Offer,12,Attended Webinar,1,Warm
998,Organic,90,US,Student,DataScience_Offer,79,Website Visit,1,Warm
999,Organic,41,India,Student,DataScience_Offer,26,Downloaded Brochure,1,Warm
1000,Organic,6,SEA,Working Professional,AI_Course_2025,48,Downloaded Brochure,1,Hot
1001,Cold Email,16,US,Working Professional,Summer_Internship,8,Attended Webinar,1,Cold
1002,Webinar,63,India,Manager,DataScience_Offer,76,Attended Webinar,1,Warm
1003,Referral,73,Europe,Executive,Summer_Internship,20,Downloaded Brochure,1,Warm
1004,Organic,36,India,Working Professional,Summer_Internship,78,Downloaded Brochure,0,Cold
1005,Webinar,0,US,Executive,DataScience_Offer,41,Emailed Support,1,Hot
1006,Webinar,83,Europe,Executive,AI_Course_2025,25,Attended Webinar,0,Warm
1007,Referral,51,SEA,Working Professional,AI_Course_2025,65,Attended Webinar,0,Warm
